date,product_id,category,subcategory,brand,avg_ltv,dominant_age_group,inventory_available,avg_selling_price,discount_pct,shipping_fee,sales_channel_mix,campaign_mix,acquisition_mix,amazon_sales_pct,website_sales_pct,nykaa_sales_pct,mobile_app_sales_pct,search_campaign_pct,social_campaign_pct,email_campaign_pct,affiliate_campaign_pct,google_source_pct,instagram_source_pct,facebook_source_pct,email_source_pct,organic_source_pct,referral_source_pct,marketing_spend,traffic,active_users,current_ctr,current_roas,orders,revenue,profit,conversion_rate,retention_rate
2025-01-11,P001,Skincare,Serum,Mamaearth,2675,25-34,2380,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8262,4404,1195,0.021,4.347,59,35912.97,8418.3,0.0486,0.4576
2025-01-12,P001,Skincare,Serum,Mamaearth,2757,25-34,2380,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8875,4805,1300,0.0214,4.368,64,38770.77,9265.94,0.0484,0.433
2025-01-13,P001,Skincare,Serum,Mamaearth,3818,25-34,2380,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8554,3885,1063,0.0216,3.559,51,30444.0,5417.99,0.0498,0.4489
2025-01-14,P001,Skincare,Serum,Mamaearth,3226,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7505,3642,982,0.0191,3.492,43,26207.59,4881.41,0.0444,0.4463
2025-01-15,P001,Skincare,Serum,Mamaearth,3519,25-34,2380,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6725,3854,1033,0.0219,4.616,50,31041.22,8013.94,0.0485,0.4396
2025-01-16,P001,Skincare,Serum,Mamaearth,3655,25-34,2380,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7433,3699,1022,0.0242,3.862,46,28703.04,6208.46,0.0458,0.4602
2025-01-17,P001,Skincare,Serum,Mamaearth,2492,25-34,2380,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7316,3958,1107,0.0225,4.133,50,30238.46,6702.67,0.0463,0.4432
2025-01-18,P001,Skincare,Serum,Mamaearth,3251,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7847,4659,1190,0.0216,4.553,58,35728.27,9065.22,0.0489,0.4723
2025-01-19,P001,Skincare,Serum,Mamaearth,3610,25-34,2380,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,9621,5172,1356,0.0208,3.786,60,36422.62,7298.59,0.0452,0.4653
2025-01-20,P001,Skincare,Serum,Mamaearth,3532,25-34,2380,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8791,4275,1196,0.0228,3.868,56,34001.13,7052.94,0.0481,0.4361
2025-01-21,P001,Skincare,Serum,Mamaearth,3990,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8097,3839,1051,0.0226,3.704,49,29995.7,6015.05,0.0467,0.4568
2025-01-22,P001,Skincare,Serum,Mamaearth,3719,25-34,2380,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7213,3985,1022,0.0202,4.062,47,29296.21,6821.35,0.0469,0.449
2025-01-23,P001,Skincare,Serum,Mamaearth,3968,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6868,3665,1034,0.0219,4.249,48,29183.57,6854.34,0.0469,0.4697
2025-01-24,P001,Skincare,Serum,Mamaearth,3624,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8377,3862,1066,0.0209,3.693,51,30937.04,6159.22,0.0464,0.4438
2025-01-25,P001,Skincare,Serum,Mamaearth,4134,25-34,2380,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,9371,4402,1171,0.0218,3.632,57,34035.53,6389.01,0.0486,0.4536
2025-01-26,P001,Skincare,Serum,Mamaearth,3439,25-34,2380,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,9276,4698,1278,0.0237,3.683,56,34162.06,6784.87,0.0447,0.4589
2025-01-27,P001,Skincare,Serum,Mamaearth,3776,25-34,1411,720,18,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8715,3671,1012,0.0213,3.506,52,30549.77,5182.03,0.0509,0.46
2025-01-28,P001,Skincare,Serum,Mamaearth,2305,25-34,1525,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,6258,4092,1108,0.0193,4.935,53,30886.12,7595.2,0.0482,0.4482
2025-01-29,P001,Skincare,Serum,Mamaearth,2314,25-34,1291,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7426,3784,1079,0.0234,4.557,56,33842.61,8296.69,0.0513,0.4508
2025-01-30,P001,Skincare,Serum,Mamaearth,2714,25-34,1407,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,7639,3802,1073,0.0234,4.222,55,32251.15,6895.0,0.05,0.4326
2025-01-31,P001,Skincare,Serum,Mamaearth,2794,25-34,1374,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,5607,3231,833,0.021,4.262,40,23898.62,5498.71,0.0464,0.4442
2025-02-01,P001,Skincare,Serum,Mamaearth,3442,25-34,1752,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 9.4, ""Google"": 45.79, ""Instagram"": 22.1, ""Organic"": 12.24, ""Referral"": 3.06}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,45.79,22.1,9.4,7.41,12.24,3.06,8210,3489,1000,0.0213,3.794,53,31150.79,5743.05,0.0521,0.4599
2025-02-02,P001,Skincare,Serum,Mamaearth,3090,25-34,1351,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7288,3453,932,0.0201,3.714,45,27067.34,5352.4,0.0473,0.4368
2025-02-03,P001,Skincare,Serum,Mamaearth,2383,25-34,1409,720,20,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,5434,3080,871,0.0221,4.887,46,26553.61,6242.99,0.0532,0.4451
2025-02-04,P001,Skincare,Serum,Mamaearth,2601,25-34,1668,720,19,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6788,2935,816,0.0222,3.527,41,23938.32,3928.89,0.0487,0.438
2025-02-05,P001,Skincare,Serum,Mamaearth,1954,25-34,1650,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7361,3420,924,0.0193,3.654,45,26895.91,5000.09,0.0487,0.4498
2025-02-06,P001,Skincare,Serum,Mamaearth,2743,25-34,1696,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6910,3204,844,0.022,3.345,37,23111.61,4058.05,0.0434,0.4481
2025-02-07,P001,Skincare,Serum,Mamaearth,3995,25-34,1653,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6124,3343,895,0.0211,4.406,45,26982.77,6250.19,0.0504,0.4557
2025-02-08,P001,Skincare,Serum,Mamaearth,3908,25-34,2041,720,16,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,6794,3577,1021,0.0217,4.637,52,31501.2,7883.75,0.0533,0.4327
2025-02-09,P001,Skincare,Serum,Mamaearth,3337,25-34,1975,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,9024,4014,1115,0.0226,3.597,54,32458.25,5923.37,0.0507,0.4418
2025-02-10,P001,Skincare,Serum,Mamaearth,3740,25-34,1896,720,15,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,8117,3646,1005,0.021,3.628,48,29446.94,5743.92,0.0488,0.448
2025-02-11,P001,Skincare,Serum,Mamaearth,2166,25-34,1972,720,14,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7397,3703,971,0.022,3.834,46,28360.69,6087.4,0.0468,0.4457
2025-02-12,P001,Skincare,Serum,Mamaearth,3908,25-34,2256,720,17,69,"{""Amazon"": 42.53, ""MobileApp"": 12.97, ""Nykaa"": 23.74, ""Website"": 20.76}","{""Affiliate"": 5.97, ""Email"": 28.88, ""Search"": 41.59, ""Social"": 23.56}","{""Email"": 7.41, ""Facebook"": 6.4, ""Google"": 48.79, ""Instagram"": 22.1, ""Organic"": 12.3, ""Referral"": 3.0}",42.53,20.76,23.74,12.97,41.59,23.56,28.88,5.97,48.79,22.1,6.4,7.41,12.3,3.0,7712,3449,944,0.0217,3.592,46,27700.49,5066.66,0.0476,0.4115
